{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 11870, 'RAM usage': 140.21, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 2.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
{'Process ID': 11870, 'RAM usage': 140.32, 'CPU usage': 0.0}
