{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
{'Process ID': 11787, 'RAM usage': 202.73, 'CPU usage': 0.0}
