{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 1.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 1.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
{'Process ID': 12138, 'RAM usage': 114.65, 'CPU usage': 0.0}
