{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.85, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
{'Process ID': 12012, 'RAM usage': 139.87, 'CPU usage': 0.0}
