{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
{'Process ID': 11926, 'RAM usage': 140.07, 'CPU usage': 0.0}
